GENE,PMID,INDEX,NUMBER_OF_ARTICLES
000-2,"11302242, 11302242","2610, 2610",1
10,"12608845, 12768769, 14967420, 15193028, 18056544, 18423281","15288, 17016, 27005, 29481, 57658, 61105",6
106PRE,18186293,58737,1
106R,18186293,58737,1
106RECR,18186293,58737,1
106TBR,18186293,58737,1
10850,16045579,38203,1
10B,"12242657, 17891250","12197, 56003",2
10P,"11389082, 11780468, 12211052, 15731927","3529, 7252, 11917, 34728",4
10P11-12,14724901,25564,1
10P12,11746985,6739,1
10Q,"11408066, 11746985, 11780468, 12837984, 15138481, 17011979, 17556070, 18408749","3810, 6739, 7252, 17751, 28807, 47876, 53383, 60950",8
10Q22QTER,15493339,32165,1
10Q23,"12378519, 16006799, 18446450, 18628356","12547, 37804, 61362, 61885",4
10Q25-QTEL,16364037,41473,1
11,"11182062, 11189144, 11238493, 11498887, 11900218, 11980616, 12393281, 12541782, 12768707, 12768769, 12944699, 14969820, 15159735, 15465202, 15474147, 15924277, 15952570, 16525712, 16951865, 18058472, 18282654, 18376354","1271, 1306, 1910, 4824, 8612, 9452, 12678, 14445, 16992, 17016, 18884, 27056, 29043, 31859, 31967, 36890, 37244, 43228, 47261, 57682, 59624, 60620",22
112,16299234,40766,1
11B,17891250,56003,1
11P,"11129447, 11549660, 14724901, 15087024, 15109531","751, 5210, 25564, 28297, 28527",5
11P13,16879020,46540,1
11P14,11746985,6739,1
11P15,"12631607, 18211978","15536, 58956",2
11Q,"11435177, 11576946, 11592038, 11605038, 11706418, 11753950, 11780468, 12850378, 12850380, 12883713, 12963965, 15017588, 15138481, 15608416, 15620610, 16041693, 16470878","4118, 5541, 5670, 5816, 6223, 6802, 7252, 17916, 17917, 18229, 19062, 27555, 28807, 33416, 33555, 38164, 42597",17
11Q1,12476413,13613,1
11Q11-13,17606442,53926,1
11Q13,"11400146, 11428456, 11746985, 11836579, 12942119, 14580771, 15459219, 16767698, 17681875","3667, 4019, 6739, 7894, 18857, 24140, 31802, 45386, 54754",9
11Q14-QTER,11746985,6739,1
11Q23,"11343322, 11720845, 18211978","3077, 6442, 58956",3
11Q24-Q25,12750885,16749,1
11R-P53,15551755,32779,1
12,"11498887, 16843099, 17120309","4824, 46193, 48957",3
123,16299234,40766,1
123I,"11444171, 15243406, 17256140","4246, 30015, 50433",3
124I-PET,"18175115, 18193222","58633, 58787",2
12P,"11245426, 12364440, 15087024, 16041693, 18197201","2006, 12385, 28297, 38164, 58817",5
12P12,12378519,12547,1
12P12-13,14612907,24468,1
12Q,"11170282, 11605038, 11780468, 12364440, 12645650, 14735198, 16026648, 17556070, 18408749","1140, 5816, 7252, 12385, 15667, 25688, 38002, 53383, 60950",9
12Q14-15,11894114,8549,1
12Q14-Q15,11921284,8871,1
12Q21,11921284,8871,1
12Q22,11463451,4426,1
12Q24,15459219,31802,1
13,"11238493, 11340615, 11340615, 11408066, 11568603, 11706418, 12110337, 16120114, 17006266, 18058472, 18376354","1910, 3059, 3059, 3810, 5449, 6223, 10730, 38901, 47768, 57682, 60620",10
13-15,11502806,4862,1
13-16,16525712,43228,1
13-CRA,11408495,3811,1
131I,"11130332, 11444171, 12182033, 15243406, 17256140, 18551301","760, 4246, 11552, 30015, 50433, 61795",6
131I-MIBG,"15300425, 17236560","30641, 50253",2
135,18097745,58101,1
1366-SITE,16408728,41931,1
13CEN-Q21,11410885,3863,1
13CRA,11786562,7317,1
13P,"12118191, 15087024","10869, 28297",2
13P13-Q12,12211052,11917,1
13Q,"11389082, 11410486, 11780468, 12679485, 12928897, 14735198, 15017588, 15620610, 17134496, 17470683","3529, 3846, 7252, 16020, 18759, 25688, 27555, 33555, 49123, 52596",10
13Q1-2,12366808,12419,1
13Q12,14961573,26965,1
13Q14,"15173666, 16041693, 16879020","29229, 38164, 46540",3
13Q21-22,15650359,33890,1
13Q21-Q22,11408060,3808,1
13Q31-Q32,12133301,11001,1
13Q34,15173666,29229,1
13QTEL,12377414,12532,1
14,"11337269, 12476413, 14732763, 15308267, 18058472, 18376354, 18430104","3003, 13613, 25649, 30706, 57682, 60620, 61200",7
14693,16045579,38203,1
14P,15087024,28297,1
14Q,"11170282, 11389082, 11522743, 11780468, 12963965, 14580771, 14724901, 16767698, 17011979, 17011979, 17011979","1140, 3529, 5039, 7252, 19062, 24140, 25564, 45386, 47876, 47876, 47876",9
14Q11-Q13,12133301,11001,1
14Q21-Q24,12133301,11001,1
14Q31,18521630,61649,1
14Q32,12133301,11001,1
15,"11090965, 15474147, 16075973, 18376354","439, 31967, 38365, 60620",4
158,12816712,17525,1
159,12816712,17525,1
15P,15087024,28297,1
15Q,"11780468, 11980616, 12419583, 12850378, 17134496","7252, 9452, 12961, 17916, 49123",5
15Q1,12366808,12419,1
15Q2,12476413,13613,1
15Q25-26,11807989,7585,1
16,"11189144, 11568603, 12541782, 12768707, 15924277, 15952570, 16555270, 17120309","1306, 5449, 14445, 16992, 36890, 37244, 43581, 48957",8
16-18,15731927,34728,1
164,17722744,55205,1
16P,17556070,53383,1
16Q,"11170282, 11592038, 11712805, 12963965, 17556070","1140, 5670, 6314, 19062, 53383",5
16Q21-Q22,11306503,2660,1
17,"11168849, 11182062, 11463490, 16299234, 17011979, 17120309","1116, 1271, 4427, 40766, 47876, 48957",6
17-AAG,16537683,43334,1
175,12816712,17525,1
176,18067823,57808,1
17B,12874067,18137,1
17P,"11129447, 11304582, 11309817, 11391596, 11410486, 11562768, 12539026, 12738448, 12928897, 15017588, 16032707, 17134496, 18222404","751, 2636, 2698, 3557, 3846, 5367, 14317, 16600, 18759, 27555, 38078, 49123, 59068",13
17P13,"11146444, 11408060, 12378519, 12749233, 17917736, 18628356","906, 3808, 12547, 16739, 56289, 61885",6
17Q,"11408066, 11445859, 11562768, 12072201, 12942119, 15140403, 15193028, 17134496, 17556070","3810, 4261, 5367, 10322, 18857, 28839, 29481, 49123, 53383",9
17Q21,18628356,61885,1
17Q25,"12631607, 15007728, 16510494","15536, 27440, 43059",3
18,"11189144, 11484983, 11683933, 12476413, 12541782, 12768707, 15049177, 15087024, 15924277, 15952570, 16555270, 17012913, 18203649","1306, 4660, 5974, 13613, 14445, 16992, 27875, 28297, 36890, 37244, 43581, 47879, 58898",13
188RE,15719971,34621,1
18F-FDG,16891093,46660,1
18FDG-PET,"11824239, 18213716","7780, 58971",2
18P,"11400146, 11921284, 12964966, 15842801","3667, 8871, 19072, 36044",4
18P11,14716769,25476,1
18Q,"11170282, 12500388, 12963965, 15017588, 16032707","1140, 13882, 19062, 27555, 38078",5
18Q12,16364037,41473,1
18Q21,"11146444, 17606442","906, 53926",2
18Q22-Q23,12211052,11917,1
19,"11484983, 15308267, 15474147, 15774156, 16547470","4660, 30706, 31967, 35294, 43452",5
19P,"11170282, 11245426, 11351254, 12364440, 12414503, 12942119, 17556070","1140, 2006, 3156, 12385, 12902, 18857, 53383",7
19P13,15173224,29226,1
19Q,"11351254, 11494110, 12072201, 12364440, 12963965, 17556070, 18251569","3156, 4748, 10322, 12385, 19062, 53383, 59328",7
19Q13,11712805,6314,1
1H-MRS,15269611,30281,1
1P,"11309817, 11576946, 11780468, 11780468, 11980616, 12679485, 16564392, 17556070, 18251569","2698, 5541, 7252, 7252, 9452, 16020, 43623, 53383, 59328",8
1P-3,12899393,18400,1
1P1,12476413,13613,1
1P11-13,11745186,6702,1
1P22,"12127396, 15201977","10971, 29602",2
1P32,12127396,10971,1
1P32-36,11745186,6702,1
1P34,"12147242, 12378519","11122, 12547",2
1P36,11528555,5110,1
1Q,"11170282, 11477660, 11592038, 11780468, 12072201, 12419583, 12500388, 14720193, 15087024, 15138481, 15140403, 15842801, 16041693","1140, 4558, 5670, 7252, 10322, 12961, 13882, 25515, 28297, 28807, 28839, 36044, 38164",13
1Q2-4,12476413,13613,1
1Q21,14612907,24468,1
1Q21-Q22,11746985,6739,1
1Q22,16041693,38164,1
1Q25,16006799,37804,1
1Q32,11092977,452,1
1Q32-QTER,11410885,3863,1
20,"11410885, 12072201, 12141860, 12692043, 14720193, 15474147, 15919126, 16041693, 16547470","3863, 10322, 11067, 16123, 25515, 31967, 36826, 38164, 43452",9
201TL,"11130332, 11444171, 16615419","760, 4246, 43993",3
20P,"12364440, 12419583, 16159423","12385, 12961, 39337",3
20Q,"11408066, 11428456, 11522743, 12419583, 12645650, 12942119, 12963965, 14716769, 14735198, 15087024, 15650359, 15842801, 16041693, 16254460, 16470878, 17470683, 17556070, 17681875","3810, 4019, 5039, 12961, 15667, 18857, 19062, 25476, 25688, 28297, 33890, 36044, 38164, 40273, 42597, 52596, 53383, 54754",18
20Q12-QTER,14613991,24484,1
20R,12141860,11067,1
21,"12393281, 16547470","12678, 43452",2
2117-LMP1,15027126,27676,1
219,16213619,39891,1
21Q,12850378,17916,1
21Q11,15459219,31802,1
21Q21,13679203,23044,1
22,"15851365, 16041693","36156, 38164",2
22Q,"11980616, 12942119, 12942119, 12963965","9452, 18857, 18857, 19062",3
25F9,12182993,11595,1
2698,16948883,47215,1
271,18097745,58101,1
27E10,12182993,11595,1
2803,17200135,49846,1
287,18097745,58101,1
290-1,12605428,15248,1
2A,12065105,10262,1
2ALPHA,11830140,7830,1
2C8,17638515,54289,1
2E1,15240530,29974,1
2N0,12065105,10262,1
2P,15731927,34728,1
2P1,12476413,13613,1
2P21,12063398,10227,1
2Q,"12964966, 15138481, 18197201, 18222404","19072, 28807, 58817, 59068",4
2Q1,12476413,13613,1
2Q14-21,13679203,23044,1
2Q2,12476413,13613,1
2Q21,"11438887, 15173224, 16405407, 17823852","4160, 29226, 41876, 55510",4
2Q32-35,13679203,23044,1
2Q35,13679203,23044,1
2Q36,13679203,23044,1
30,17370856,51558,1
31,"11189144, 15049177, 15924277","1306, 27875, 36890",3
32,"15919126, 16951865","36826, 47261",2
33,"11189144, 12768707, 15049177, 15924277, 18270337","1306, 16992, 27875, 36890, 59514",5
34,11801705,7471,1
34B12,18396014,60828,1
34BETAE12,17425380,52095,1
35,"11189144, 11704314, 11801705, 15049177","1306, 6193, 7471, 27875",4
3A4,"15240530, 17638515","29974, 54289",2
3B,15890233,36542,1
3C,15890233,36542,1
3D-CRT,16044220,38181,1
3D-FASE,16243248,40162,1
3D-PCMRA,16243248,40162,1
3DCRT,11439212,4166,1
3E5,16136586,39072,1
3P,"11129447, 11331963, 11389082, 11391596, 11445859, 11780468, 11850067, 12118191, 12160280, 12476413, 12500388, 12539026, 12850378, 12850380, 12928897, 14666696, 15017588, 15193028, 15588849, 15608416, 16470878, 16843099, 17134496, 17681875","751, 2953, 3529, 3557, 4261, 7252, 8036, 10869, 11225, 13613, 13882, 14317, 17916, 17917, 18759, 25019, 27555, 29481, 33214, 33416, 42597, 46193, 49123, 54754",24
3P11-13,11755815,6831,1
3P11-P12,16193324,39693,1
3P14,11402318,3717,1
3P14-P21,17257397,50444,1
3P21,"12749233, 12973674, 15383697","16739, 19190, 31466",3
3P21-22,11577171,5543,1
3P21-PTER,11408060,3808,1
3P22,18006814,57234,1
3P24,"11806149, 14695166","7566, 25272",2
3P25,"11806149, 13679203, 15201498","7566, 23044, 29597",3
3P25-26,11745186,6702,1
3P26,12378519,12547,1
3Q,"11428456, 11592038, 11605038, 11746985, 12160280, 12211052, 12419583, 12850378, 12850380, 12963965, 12964966, 14735198, 15087024, 15138481, 15608416, 15842801, 16364037, 16470878, 16652080, 17069589, 17681875, 18408749","4019, 5670, 5816, 6739, 11225, 11917, 12961, 17916, 17917, 19062, 19072, 25688, 28297, 28807, 33416, 36044, 41473, 42597, 44393, 48458, 54754, 60950",22
3Q11-Q13,17671120,54633,1
3Q24-QTER,"11400146, 12949801","3667, 18927",2
3Q25-27,12942119,18857,1
3Q25-QTER,11408060,3808,1
3Q26,"11562766, 12429968","5366, 13057",2
3Q26-27,14716769,25476,1
3Q26-Q27,17257397,50444,1
3Q26-QTER,16767698,45386,1
40,16412252,41972,1
42,15924277,36890,1
420,16299234,40766,1
420-1,12605428,15248,1
4216,"16842702, 16846929","46190, 46205",2
44XY,11421296,3944,1
45-46,14994730,27297,1
46,"12550761, 15236877, 16801317, 16801317, 17452261","14539, 29934, 45786, 45786, 52399",4
47,17177029,49573,1
4A5,16136586,39072,1
4E,12461330,13402,1
4E-BP1,15355912,31155,1
4E-BPS,15094768,28377,1
4EBP-1,16927414,47028,1
4EBP1,15379322,31397,1
4P,"11753950, 12928897, 17134496, 18408749","6802, 18759, 49123, 60950",4
4P13P15,15493339,32165,1
4P15-PTER,11408060,3808,1
4Q,"11170282, 11304582, 11435177, 11780468, 14647927, 14720193, 15140403, 17120309, 17134496","1140, 2636, 4118, 7252, 24790, 25515, 28839, 48957, 49123",9
4Q21-28,11834430,7872,1
4Q22-31,14724901,25564,1
51,15924277,36890,1
52,"15924277, 16555270","36890, 43581",2
530-1,12605428,15248,1
5361DA,16846929,46205,1
53BP1,17985346,57020,1
57,"15214818, 16951865, 17978769","29703, 47261, 56942",3
5927,"16842702, 16846929","46190, 46205",2
5FU,"11257595, 16545878","2084, 43427",2
5P,"11753950, 12127396, 12364440, 12419583, 12476413, 15087024, 15138481, 15583998, 15842801, 16041693, 16041693, 16652080, 17011979, 18197201","6802, 10971, 12385, 12961, 13613, 28297, 28807, 33150, 36044, 38164, 38164, 44393, 47876, 58817",13
5P11-13,14716769,25476,1
5P15,"11839673, 12414503","7926, 12902",2
5Q,"11331963, 11522743, 12118191, 12928897, 14720193, 15140403, 16032707, 16364037, 16470878, 17011979","2953, 5039, 10869, 18759, 25515, 28839, 38078, 41473, 42597, 47876",10
5Q11,15459219,31802,1
5Q11-13,12414503,12902,1
5Q21,"12378519, 12749233, 12973674","12547, 16739, 19190",3
5Q21-23,11745290,6719,1
5Q31,15201977,29602,1
5Q32-Q34,12211052,11917,1
609,11692159,6042,1
611,"11692159, 17453286, 17453286","6042, 52419, 52419",2
618,"11289752, 11692159, 15517481, 17453286, 17453286","2466, 6042, 32430, 52419, 52419",4
620,"11692159, 15517481, 17453286","6042, 32430, 52419",3
630,"11692159, 17453286","6042, 52419",2
634,14555929,23896,1
67LR,17960614,56730,1
6P,"11605038, 14720193, 15087024, 15140403, 16159423, 16564392, 17011979","5816, 25515, 28297, 28839, 39337, 43623, 47876",7
6P21,15146560,28929,1
6P21P22,15493339,32165,1
6Q,"11114620, 11528555, 11562768, 14647927, 15842801","582, 5110, 5367, 24790, 36044",5
6Q14,15459219,31802,1
7350,16045579,38203,1
74,15236877,29934,1
768,"14555929, 15517481","23896, 32430",2
7796,"16842702, 16846929","46190, 46205",2
790,15517481,32430,1
791,"15517481, 16868135","32430, 46429",2
7P,"11428456, 12645650, 12963965, 14735198, 15087024, 15140403, 16470878, 16564392, 18408749","4019, 15667, 19062, 25688, 28297, 28839, 42597, 43623, 60950",9
7P11-12,12557229,14599,1
7P14,12476413,13613,1
7P21,11921284,8871,1
7Q,"11549660, 11592038, 11706418, 11753950, 12072201, 12645650, 14735198, 16041693","5210, 5670, 6223, 6802, 10322, 15667, 25688, 38164",8
7Q11-21,14716769,25476,1
7Q21,"12476413, 15163311","13613, 29097",2
7Q21-Q31,11410885,3863,1
7Q22QTER,15493339,32165,1
7Q31,"11720845, 11891539, 12557229","6442, 8484, 14599",3
7Q33-Q35,11306503,2660,1
7R,"12713398, 12713398","16359, 16359",1
804,15517481,32430,1
806,12515857,14043,1
8398,16948883,47215,1
8446,16045579,38203,1
891,15517481,32430,1
8P,"11389082, 11410486, 11435177, 11522743, 11706418, 11746985, 11850067, 12928897, 14720193, 15017588, 16080964, 16254460","3529, 3846, 4118, 5039, 6223, 6739, 8036, 18759, 25515, 27555, 38446, 40273",12
8P12-Q12,12211052,11917,1
8P22-PTER,11408060,3808,1
8Q,"11428456, 11445859, 11592038, 11978549, 12072201, 12419583, 12500388, 12645650, 12850378, 14580771, 14647927, 14720193, 15087024, 15138481, 15140403, 15842801, 16026648, 16041693, 16470878, 16652080, 16767698, 17069589, 17681875","4019, 4261, 5670, 9425, 10322, 12961, 13882, 15667, 17916, 24140, 24790, 25515, 28297, 28807, 28839, 36044, 38002, 38164, 42597, 44393, 45386, 48458, 54754",23
8Q11-22,14716769,25476,1
8Q12,11894114,8549,1
8Q12Q22,11889404,8463,1
8Q22,14603447,24380,1
8Q23,11410885,3863,1
8Q23-Q24,11408060,3808,1
8Q24,"11836579, 14613991","7894, 24484",2
8Q24-QTER,11839673,7926,1
90Y,15719971,34621,1
99MTC-MIBI,11323565,2860,1
99MTC-SC,17672947,54665,1
99MTC-SCAN,17433606,52207,1
9P,"11129447, 11245426, 11331963, 11391596, 11435177, 11592038, 11753950, 11850067, 12118191, 12211052, 12476413, 12738448, 12850378, 12850380, 12928897, 14603450, 15017588, 15608416, 15620610, 16032707, 17134496","751, 2006, 2953, 3557, 4118, 5670, 6802, 8036, 10869, 11917, 13613, 16600, 17916, 17917, 18759, 24382, 27555, 33416, 33555, 38078, 49123",21
9P12-21,11891539,8484,1
9P13-24,14724901,25564,1
9P21,"11146444, 11402318, 11712805, 12378519, 12539477, 12749233, 15201498, 16470878","906, 3717, 6314, 12547, 14344, 16739, 29597, 42597",8
9P21-PTER,11408060,3808,1
9P22-24,11834430,7872,1
9P22-P21,12866580,18044,1
9Q,"11114620, 11428456, 11780468, 12419583, 12963965, 15087024, 16364037, 16652080, 17134496, 17556070","582, 4019, 7252, 12961, 19062, 28297, 41473, 44393, 49123, 53383",10
9Q13,12866580,18044,1
9Q13-Q22,12679485,16020,1
9Q22QTER,15493339,32165,1
9Q32-Q34,11410885,3863,1
