GENE,PMID,INDEX,NUMBER_OF_ARTICLES
icam-1,9834364,15,14
int2,9858651,18,2
erbb-2,9858651,18,6
tag-72,10702789,27,1
lung,10849547,34,66
kidney,10849547,34,12
breast,10849547,34,42
treatment,10876555,38,2
vimentin,10923939,49,125
schwannoma,10923945,54,16
il-12,10923947,56,16
ifngamma,10923947,56,1
il-4,10923947,56,11
paclitaxel,10942062,59,27
radiotherapy,10942062,59,52
do7,10948341,63,1
cu,10948348,64,7
cytoplasm,10955828,75,3
pork,10958328,76,1
eggs,10958328,76,4
milk,10958328,76,3
besag,10960849,82,1
lymphoma,10968707,93,27
leukemia,10968707,93,10
niacin,10975293,95,1
phosphorus,10975293,95,2
ttf-1,10981870,100,24
tg,10981870,100,11
ck7,10981870,100,19
ck20,10981870,100,16
ck7,10981871,101,19
ck8,10981871,101,8
ck14,10981871,101,16
ck19,10981871,101,36
ck,10982016,102,6
hbme,10982016,102,1
cd57,10982016,102,6
cd15,10982016,102,5
embryonal,10985177,108,3
alveolar,10985177,108,1
radiotherapy,10989829,114,52
ras,10989966,115,30
ret,10989966,115,47
trk,10989966,115,4
ascorbate,10996282,129,1
gsh,10996282,129,11
gpx,10996282,129,5
sod,10996282,129,8
catalase,10996282,129,13
d18s542,10999745,138,1
d18s978,10999745,138,1
catalase,10999773,139,13
ret,10999773,139,47
dentine,11000323,141,2
enamel,11000323,141,2
bid,11000584,143,2
caspase-3,11000584,143,26
parp,11000584,143,8
numa,11000584,143,2
bcl-2,11002415,146,200
dysplasia,11005327,156,36
cox-2,11005569,165,175
bax,11005569,165,87
p27kip1,11007042,167,15
us,11010769,173,3
age,11010784,179,88
upa,11012100,187,27
solitary,11014317,191,2
int-2,11016685,199,3
hst-1,11016685,199,1
p53,11019942,201,486
agnor,11019942,201,5
p53,11020858,202,486
srv-1,11022257,204,1
breast,11023023,205,42
prostate,11023023,205,28
rectum,11023023,205,9
lung,11023023,205,66
formaldehyde,11024201,206,4
copd,11028648,211,1
stroke,11028648,211,5
desmin,11036245,235,25
tsp-1,11036248,238,5
cd44v9,11036249,239,3
dysplasia,11036539,243,36
maltoma,11041463,261,1
m78,11043502,269,1
m79,11043502,269,1
m34,11043502,269,1
dyskeratosis,11048808,283,2
endothelial-lined,11048808,283,1
p53,11051240,290,486
apoptosis,11051268,292,75
aspiration,11052879,304,15
strictures,11052879,304,1
fistulas,11052879,304,3
ki-67,11054019,310,75
p53,11059731,321,486
t2,11063164,326,42
r1,11068834,330,1
r3,11068834,330,1
estrogen,11068992,332,4
progesterone,11068992,332,4
smoking,11070510,334,85
pcna,11070693,336,51
p53,11070693,336,486
embryonal,11070706,341,3
follicular,11070706,341,21
myoglobin,11071241,345,5
malignancy,11072653,353,25
scalp,11072662,356,4
face,11072662,356,4
aorta,11072662,356,1
spleen,11072662,356,2
liver,11072662,356,34
mmp-9,11078794,369,90
cdc25c,11078813,370,4
p53,11078813,370,486
sialadenitis,11079586,379,4
calcitonin,11081258,390,23
adenoma,11083974,409,23
gsh,11084634,411,11
nf-kappab,11084634,411,50
denial,11084639,416,1
pt3-pt4,11087650,428,1
specificity,11088030,431,8
uranium,11090301,435,1
thorium,11090301,435,1
glut2,11090961,438,1
glut4,11090961,438,1
vhl,11090961,438,10
15,11090965,439,4
tnp-470,11092185,445,3
p53,11092782,449,486
nos2,11092782,449,3
1q32,11092977,452,1
dna,11093359,455,7
p27,11093500,459,53
hcar,11096441,470,1
gstm1,11097350,473,21
gstt1,11097350,473,22
stnfrp55,11097751,474,2
stnfrp75,11097751,474,1
il-1ra,11097751,474,3
uft,11098499,475,3
ie,11104448,497,1
tr-alpha2,11104565,498,1
mp53,11104574,500,2
cd4,11104591,501,11
cd3,11104591,501,28
cd4,11104591,501,11
carcinoma,11105805,508,35
adenoma,11105805,508,23
lmp1,11106799,521,37
keratin,11107066,522,14
calcium,11107873,524,11
cochlea,11109823,537,4
vestibule,11109823,537,2
phpt,11110396,551,2
mart-1,11112213,561,6
mia,11112213,561,1
tyrosinase,11112213,561,4
aml1,11112435,563,1
trka,11112435,563,4
p53,11113818,577,486
dolichol,11114060,580,1
cholesterol,11114060,580,1
6q,11114620,582,5
9q,11114620,582,10
id-1,11114629,583,7
ntrk1,11114633,584,3
vegf,11114643,587,145
hemorrhage,11115521,603,3
p27kip1,11115553,609,15
doxorubicin,11115589,617,6
gfralpha4,11116144,622,1
ret,11116144,622,47
complete,11118047,626,1
retinoids,11118831,628,8
apoptosis,11118831,628,75
ovulation,11119728,634,1
conception,11119728,634,1
erbb-1,11120483,639,1
erbb-2,11120483,639,6
snail,11120485,641,5
knowledge,11120490,646,2
dysplasia,11120491,647,36
smoking,11122190,664,85
galectin-3,11122435,667,68
apoptosis,11122809,673,75
angiogenesis,11122809,673,38
docetaxel,11122830,676,28
vinorelbine,11122830,676,2
ifosfamide,11122830,676,3
p53,11122853,677,486
hhf-35,11123769,680,3
desmin,11123769,680,25
idvg,11126254,697,1
trk-t1,11126359,698,2
thymoma,11126493,699,4
muc-1,11127148,701,3
neoplasms,11127157,703,5
dehydration,11127157,703,3
non-mtc,11127524,709,1
sclc,11127524,709,1
tgf-alpha,11127578,710,15
nifedipine,11127811,718,1
bamidipine,11127811,718,1
diltiazem,11127811,718,1
prostate,11128303,720,28
hnis,11128720,724,6
ft4,11128727,728,7
ft3,11128727,728,3
oropharynx,11129024,740,18
hypopharynx,11129024,740,18
fistulas,11129189,746,3
3p,11129447,751,24
9p,11129447,751,21
11p,11129447,751,5
17p,11129447,751,13
respectively,11129811,756,21
il-12,11129984,757,16
ifn-gamma,11129984,757,12
cp,11130016,758,3
201tl,11130332,760,3
131i,11130332,760,6
t4,11130824,769,33
n3,11130824,769,11
